
2812,2846076958

HALF,91505,45754

HALF,183010,91506

HALF,366020,183011

HALF,732040,366022

HALF,1464081,732042

HALF,2928162,1464083

HALF,5856325,2928164

HALF,11712650,5856327

HALF,23425301,11712652

HALF,46850602,23425303

HALF,93701205,46850604

HALF,187402410,93701206

HALF,374804820,187402412

SQUARE,749609641,187395566

HALF,27379,13691

HALF,54759,27381

HALF,109519,54761

HALF,219038,109521

HALF,438077,219040

HALF,876154,438079

HALF,1752309,876156

HALF,3504618,1752310

HALF,7009236,3504619

HALF,14018472,7009237

HALF,28036944,14018473

HALF,56073888,28036945

HALF,112147776,56073889

HALF,224295552,112147777

HALF,448591104,224295554

SQUARE,897182209,224288065

HALF,29953,14978

HALF,59906,29954

HALF,119812,59908

HALF,239625,119814

HALF,479251,239627

HALF,958502,479252

HALF,1917004,958503

HALF,3834008,1917006

HALF,7668017,3834010

HALF,15336035,7668019

HALF,30672070,15336036

HALF,61344140,30672071

HALF,122688280,61344141

HALF,245376560,122688281

HALF,490753120,245376562

SQUARE,981506241,245368729

SQUARE,31329,7789

DECREASE,177,2

ROOT_OP,178,7877

HALF,31684,15843

HALF,63368,31685

SQUARE,126736,31596

HALF,356,179

ROOT_OP,712,126559

HALF,506944,253473

HALF,1013888,506945

SQUARE,2027776,506589

HALF,1424,713

ROOT_OP,2848,2027065

HALF,8111104,4055553

HALF,16222208,8111105

SQUARE,32444416,8109681

HALF,5696,2849

ROOT_OP,11392,32441569

HALF,129777664,64888833

HALF,259555328,129777665

SQUARE,519110656,129771969

HALF,22784,11393

HALF,45568,22786

HALF,91137,45570

HALF,182275,91139

HALF,364551,182277

HALF,729102,364553

HALF,1458205,729104

HALF,2916410,1458206

HALF,5832820,2916411

HALF,11665640,5832821

HALF,23331280,11665642

SQUARE,46662561,11663933

HALF,6831,3417

ROOT_OP,13663,46665977

HALF,186677569,93338786

HALF,373355138,186677570

SQUARE,746710276,186670738

HALF,27326,13665

HALF,54653,27328

HALF,109307,54655

HALF,218614,109309

HALF,437229,218616

HALF,874458,437231

HALF,1748917,874460

HALF,3497835,1748919

HALF,6995670,3497836

HALF,13991340,6995671

HALF,27982680,13991342

SQUARE,55965361,13989471

HALF,7481,3742

ROOT_OP,14963,55969102

HALF,223891369,111945686

HALF,447782738,223891370

SQUARE,895565476,223883888

HALF,29926,14964

HALF,59852,29928

HALF,119705,59854

HALF,239410,119706

HALF,478820,239412

HALF,957641,478822

HALF,1915283,957643

HALF,3830566,1915284

HALF,7661132,3830567

HALF,15322264,7661133

HALF,30644528,15322265

HALF,61289056,30644529

HALF,122578112,61289057

HALF,245156224,122578114

SQUARE,490312449,122572577

HALF,22143,11073

HALF,44287,22145

HALF,88574,44288

HALF,177148,88576

HALF,354297,177150

HALF,708595,354299

HALF,1417191,708597

HALF,2834382,1417193

HALF,5668765,2834384

HALF,11337530,5668767

HALF,22675061,11337532

HALF,45350123,22675063

HALF,90700246,45350124

HALF,181400492,90700247

HALF,362800984,181400494

SQUARE,725601969,181393759

HALF,26937,13470

HALF,53874,26938

HALF,107748,53875

HALF,215496,107749

HALF,430992,215497

HALF,861984,430994

SQUARE,1723969,430665

HALF,1313,658

ROOT_OP,2627,1724626

HALF,6901129,3450566

HALF,13802258,6901130

SQUARE,27604516,6899816

HALF,5254,2629

ROOT_OP,10509,27607144

HALF,110439081,55219542

HALF,220878162,110439082

SQUARE,441756324,110433827

HALF,21018,10511

HALF,42037,21020

HALF,84075,42039

HALF,168151,84077

HALF,336302,168153

HALF,672605,336304

HALF,1345210,672606

HALF,2690420,1345211

HALF,5380840,2690421

HALF,10761680,5380841

HALF,21523360,10761682

SQUARE,43046721,10760041

SQUARE,6561,1621

SQUARE,81,19

SQUARE,9,2

HALF,3,3

ROOT_OP,6,8

ROOT_OP,36,316

HALF,1296,649

ROOT_OP,2592,1678969

HALF,6718464,3359233

HALF,13436928,6718465

SQUARE,26873856,6717169

SQUARE,5184,1279

HALF,72,38

ROOT_OP,145,5221

HALF,21025,10514

HALF,42050,21026

SQUARE,84100,20953

HALF,290,146

ROOT_OP,580,83956

HALF,336400,168201

HALF,672800,336401

SQUARE,1345600,336111

HALF,1160,582

ROOT_OP,2321,1346181

HALF,5387041,2693522

HALF,10774082,5387042

SQUARE,21548164,5385881

HALF,4642,2323

ROOT_OP,9285,21550486

HALF,86211225,43105614

HALF,172422450,86211226

SQUARE,344844900,86206583

HALF,18570,9286

HALF,37140,18572

HALF,74281,37142

HALF,148563,74283

HALF,297127,148565

HALF,594254,297128

HALF,1188508,594256

HALF,2377017,1188510

HALF,4754035,2377019

HALF,9508070,4754036

HALF,19016140,9508072

HALF,38032281,19016142

HALF,76064562,38032282

HALF,152129124,76064564

SQUARE,304258249,76060202

HALF,17443,8723

HALF,34887,17445

HALF,69774,34888

HALF,139548,69776

HALF,279097,139550

HALF,558195,279099

HALF,1116391,558197

HALF,2232783,1116393

HALF,4465566,2232784

HALF,8931132,4465567

HALF,17862264,8931134

SQUARE,35724529,8929639

HALF,5977,2990

ROOT_OP,11954,35721541

HALF,142898116,71449059

HALF,285796232,142898117

SQUARE,571592464,142892140

HALF,23908,11956

HALF,47817,23910

HALF,95635,47819

HALF,191271,95637

HALF,382542,191272

HALF,765084,382544

SQUARE,1530169,382234

HALF,1237,620

ROOT_OP,2474,1529551

HALF,6120676,3060339

HALF,12241352,6120677

SQUARE,24482704,6119440

HALF,4948,2475

ROOT_OP,9896,24480231

HALF,97930816,48965409

HALF,195861632,97930817

SQUARE,391723264,97925869

HALF,19792,9898

HALF,39585,19794

HALF,79170,39587

HALF,158341,79172

HALF,316683,158343

HALF,633367,316685

HALF,1266734,633369

HALF,2533469,1266736

HALF,5066938,2533470

HALF,10133876,5066939

HALF,20267752,10133878

HALF,40535505,20267754

HALF,81071011,40535507

HALF,162142022,81071012

HALF,324284044,162142024

SQUARE,648568089,162135656

HALF,25467,12735

HALF,50935,25469

HALF,101870,50937

HALF,203741,101872

HALF,407482,203743

HALF,814965,407484

HALF,1629930,814967

HALF,3259861,1629932

HALF,6519723,3259863

HALF,13039447,6519725

HALF,26078895,13039449

HALF,52157791,26078897

HALF,104315582,52157792

HALF,208631164,104315584

SQUARE,417262329,104310476

HALF,20427,10215

HALF,40854,20429

HALF,81709,40856

HALF,163418,81710

HALF,326836,163419

HALF,653672,326837

HALF,1307344,653674

SQUARE,2614689,653269

HALF,1617,810

ROOT_OP,3235,2615498

HALF,10465225,5232614

HALF,20930450,10465226

SQUARE,41860900,10463608

HALF,6470,3236

ROOT_OP,12940,41857666

HALF,167443600,83721801

HALF,334887200,167443601

SQUARE,669774400,167437131

HALF,25880,12942

HALF,51761,25882

HALF,103523,51763

HALF,207046,103524

HALF,414092,207047

HALF,828184,414094

SQUARE,1656369,413771

HALF,1287,645

ROOT_OP,2574,1655726

HALF,6625476,3312739

HALF,13250952,6625477

SQUARE,26501904,6624190

HALF,5148,2575

ROOT_OP,10296,26499331

HALF,106007616,53003809

HALF,212015232,106007617

SQUARE,424030464,106002469

HALF,20592,10297

HALF,41184,20594

SQUARE,82369,20521

HALF,287,145

ROOT_OP,575,82513

HALF,330625,165314

HALF,661250,330626

SQUARE,1322500,330338

HALF,1150,576

ROOT_OP,2300,1321926

HALF,5290000,2645001

HALF,10580000,5290001

SQUARE,21160000,5288851

HALF,4600,2302

ROOT_OP,9201,21162301

HALF,84658401,42329202

HALF,169316802,84658402

SQUARE,338633604,84653801

HALF,18402,9203

HALF,36805,18404

HALF,73610,36806

HALF,147220,73612

HALF,294441,147222

HALF,588883,294443

HALF,1177767,588885

HALF,2355535,1177769

HALF,4711070,2355536

HALF,9422140,4711072

SQUARE,18844281,4709986

HALF,4341,2172

ROOT_OP,8682,18842111

HALF,75377124,37688563

HALF,150754248,75377125

SQUARE,301508496,75372784

HALF,17364,8683

HALF,34728,17365

HALF,69456,34730

HALF,138913,69458

HALF,277827,138915

HALF,555655,277829

HALF,1111311,555657

HALF,2222622,1111313

HALF,4445245,2222624

HALF,8890490,4445246

HALF,17780980,8890492

HALF,35561961,17780982

HALF,71123922,35561962

HALF,142247844,71123924

SQUARE,284495689,71119706

HALF,16867,8435

HALF,33735,16869

HALF,67470,33736

HALF,134940,67471

HALF,269880,134941

HALF,539760,269882

SQUARE,1079521,269621

HALF,1039,521

ROOT_OP,2079,1080041

HALF,4322241,2161122

HALF,8644482,4322242

SQUARE,17288964,4321202

HALF,4158,2080

ROOT_OP,8316,17286886

HALF,69155856,34577929

HALF,138311712,69155857

SQUARE,276623424,69151699

HALF,16632,8318

HALF,33265,16634

HALF,66531,33267

HALF,133063,66533

HALF,266127,133065

HALF,532254,266128

HALF,1064508,532255

HALF,2129016,1064509

HALF,4258032,2129017

HALF,8516064,4258034

SQUARE,17032129,4257001

HALF,4127,2065

ROOT_OP,8255,17034193

HALF,68145025,34072514

HALF,136290050,68145026

SQUARE,272580100,68140898

HALF,16510,8256

HALF,33020,16511

HALF,66040,33022

HALF,132081,66042

HALF,264163,132083

HALF,528327,264165

HALF,1056655,528329

HALF,2113311,1056657

HALF,4226622,2113312

HALF,8453244,4226623

HALF,16906488,8453245

HALF,33812976,16906489

HALF,67625952,33812977

HALF,135251904,67625954

SQUARE,270503809,67621841

HALF,16447,8225

HALF,32894,16448

HALF,65788,32895

HALF,131576,65789

HALF,263152,131577

HALF,526304,263154

HALF,1052609,526306

HALF,2105219,1052611

HALF,4210439,2105221

HALF,8420878,4210441

HALF,16841757,8420880

HALF,33683514,16841758

HALF,67367028,33683515

HALF,134734056,67367029

HALF,269468112,134734058

SQUARE,538936225,134728253

HALF,23215,11609

HALF,46431,23217

HALF,92863,46433

HALF,185726,92864

HALF,371452,185727

HALF,742904,371453

HALF,1485808,742906

HALF,2971617,1485810

HALF,5943234,2971619

HALF,11886469,5943236

HALF,23772938,11886470

HALF,47545876,23772939

HALF,95091752,47545877

HALF,190183504,95091754

SQUARE,380367009,95086877

HALF,19503,9753

HALF,39006,19504

HALF,78012,39008

SQUARE,156025,38908

HALF,395,199

ROOT_OP,791,156223

HALF,625681,312842

HALF,1251362,625682

SQUARE,2502724,625286

HALF,1582,792

ROOT_OP,3164,2501934

HALF,10010896,5005449

HALF,20021792,10010897

SQUARE,40043584,10009315

HALF,6328,3165

ROOT_OP,12656,40040421

HALF,160174336,80087169

HALF,320348672,160174337

SQUARE,640697344,160168009

HALF,25312,12658

SQUARE,50625,12601

SQUARE,225,53

HALF,15,9

ROOT_OP,30,218

HALF,900,451

ROOT_OP,1800,809551

HALF,3240000,1620001

HALF,6480000,3240001

SQUARE,12960000,3239101

SQUARE,3600,886

INCREASE,60,2

ROOT_OP,59,856

HALF,3481,1742

ROOT_OP,6962,12115621

HALF,48469444,24234723

HALF,96938888,48469445

SQUARE,193877776,48465964

SQUARE,13924,3452

HALF,118,60

ROOT_OP,236,13866

HALF,55696,27849

HALF,111392,55697

SQUARE,222784,55579

HALF,472,238

ROOT_OP,945,223021

HALF,893025,446514

HALF,1786050,893026

SQUARE,3572100,892553

HALF,1890,946

ROOT_OP,3780,3571156

HALF,14288400,7144201

HALF,28576800,14288401

SQUARE,57153600,14286511

HALF,7560,3781

ROOT_OP,15120,57149821

HALF,228614400,114307201

HALF,457228800,228614401

SQUARE,914457600,228606841

HALF,30240,15122

HALF,60481,30242

HALF,120962,60483

HALF,241925,120964

HALF,483850,241927

HALF,967701,483852

HALF,1935402,967703

HALF,3870805,1935404

HALF,7741610,3870807

HALF,15483221,7741612

HALF,30966442,15483223

HALF,61932885,30966444

HALF,123865770,61932886

HALF,247731540,123865772

SQUARE,495463081,123860206

HALF,22259,11131

HALF,44518,22260

HALF,89036,44520

HALF,178073,89038

HALF,356147,178075

HALF,712295,356149

HALF,1424591,712297

HALF,2849182,1424593

HALF,5698365,2849184

HALF,11396731,5698367

HALF,22793463,11396733

HALF,45586926,22793464

HALF,91173852,45586927

HALF,182347704,91173854

SQUARE,364695409,91169079

HALF,19097,9550

HALF,38195,19099

HALF,76391,38197

HALF,152783,76393

HALF,305567,152785

HALF,611134,305568

HALF,1222268,611135

HALF,2444536,1222270

HALF,4889073,2444538

HALF,9778147,4889075

HALF,19556295,9778149

HALF,39112590,19556296

HALF,78225180,39112591

HALF,156450360,78225182

SQUARE,312900721,78220759

SQUARE,17689,4390

DECREASE,133,2

ROOT_OP,134,4456

HALF,17956,8979

HALF,35912,17957

SQUARE,71824,17890

HALF,268,135

ROOT_OP,536,71691

HALF,287296,143649

HALF,574592,287297

SQUARE,1149184,287029

HALF,1072,538

ROOT_OP,2145,1149721

HALF,4601025,2300514

HALF,9202050,4601026

SQUARE,18404100,4599953

HALF,4290,2146

ROOT_OP,8580,18401956

HALF,73616400,36808201

HALF,147232800,73616401

SQUARE,294465600,73612111

HALF,17160,8581

HALF,34320,17161

HALF,68640,34322

HALF,137281,68642

HALF,274563,137283

HALF,549127,274565

HALF,1098254,549129

HALF,2196509,1098256

HALF,4393018,2196511

HALF,8786037,4393020

HALF,17572074,8786038

HALF,35144148,17572075

HALF,70288296,35144149

HALF,140576592,70288297

HALF,281153184,140576594

SQUARE,562306369,140570665

HALF,23713,11858

HALF,47427,23715

HALF,94854,47428

HALF,189708,94856

HALF,379417,189710

HALF,758835,379419

HALF,1517670,758836

HALF,3035340,1517671

HALF,6070680,3035341

HALF,12141360,6070681

HALF,24282720,12141361

HALF,48565440,24282721

HALF,97130880,48565441

HALF,194261760,97130882

SQUARE,388523521,97125953

HALF,19711,9857

HALF,39423,19713

HALF,78846,39425

HALF,157693,78848

HALF,315387,157695

HALF,630775,315389

HALF,1261550,630776

HALF,2523100,1261551

HALF,5046200,2523102

HALF,10092401,5046202

HALF,20184802,10092403

HALF,40369605,20184804

HALF,80739210,40369606

HALF,161478420,80739212

SQUARE,322956841,80734718

HALF,17971,8987

HALF,35942,17973

HALF,71885,35944

HALF,143771,71887

HALF,287542,143773

HALF,575085,287544

HALF,1150170,575086

HALF,2300340,1150172

HALF,4600681,2300342

HALF,9201363,4600683

HALF,18402727,9201365

HALF,36805455,18402729

HALF,73610911,36805457

HALF,147221822,73610912

HALF,294443644,147221824

SQUARE,588887289,147215756

HALF,24267,12135

HALF,48535,24269

HALF,97071,48537

HALF,194142,97072

HALF,388284,194144

HALF,776569,388286

HALF,1553139,776571

HALF,3106278,1553140

HALF,6212556,3106279

HALF,12425112,6212558

SQUARE,24850225,6211311

HALF,4985,2494

ROOT_OP,9970,24847733

HALF,99400900,49700451

HALF,198801800,99400901

SQUARE,397603600,99395916

HALF,19940,9972

HALF,39881,19942

HALF,79762,39882

HALF,159524,79763

HALF,319048,159525

HALF,638096,319050

HALF,1276193,638098

HALF,2552387,1276195

HALF,5104775,2552389

HALF,10209550,5104777

HALF,20419101,10209552

HALF,40838203,20419103

HALF,81676406,40838204

HALF,163352812,81676408

SQUARE,326705625,81671888

HALF,18075,9039

HALF,36151,18077

HALF,72302,36152

HALF,144604,72303

HALF,289208,144606

HALF,578417,289210

HALF,1156834,578419

HALF,2313669,1156836

HALF,4627338,2313671

HALF,9254677,4627340

HALF,18509355,9254679

HALF,37018710,18509356

HALF,74037420,37018711

HALF,148074840,74037422

SQUARE,296149681,74033119

HALF,17209,8606

HALF,34418,17211

HALF,68837,34420

HALF,137675,68839

HALF,275351,137677

HALF,550703,275353

HALF,1101406,550704

HALF,2202812,1101408

HALF,4405625,2202814

HALF,8811250,4405626

HALF,17622500,8811251

HALF,35245000,17622502

HALF,70490001,35245002

HALF,140980002,70490002

HALF,281960004,140980004

SQUARE,563920009,140974066

HALF,23747,11875

HALF,47494,23749

HALF,94989,47496

HALF,189978,94990

HALF,379956,189980

HALF,759913,379958

HALF,1519826,759915

HALF,3039653,1519828

HALF,6079306,3039655

HALF,12158613,6079308

HALF,24317226,12158615

HALF,48634453,24317228

HALF,97268906,48634454

HALF,194537812,97268908

SQUARE,389075625,97263976

HALF,19725,9864

HALF,39451,19727

HALF,78903,39453

HALF,157807,78905

HALF,315615,157809

HALF,631230,315616

HALF,1262460,631232

SQUARE,2524921,630834

HALF,1589,796

ROOT_OP,3178,2524127

HALF,10099684,5049843

HALF,20199368,10099685

SQUARE,40398736,10098096

HALF,6356,3180

ROOT_OP,12713,40401915

HALF,161620369,80810186

HALF,323240738,161620370

SQUARE,646481476,161614013

HALF,25426,12715

HALF,50853,25428

HALF,101707,50855

HALF,203415,101709

HALF,406830,203416

HALF,813660,406831

HALF,1627320,813662

HALF,3254641,1627322

HALF,6509283,3254643

HALF,13018566,6509284

HALF,26037132,13018567

HALF,52074264,26037133

HALF,104148528,52074265

HALF,208297056,104148529

HALF,416594112,208297058

SQUARE,833188225,208289841

HALF,28865,14434

HALF,57730,28867

HALF,115461,57732

HALF,230923,115463

HALF,461847,230925

HALF,923695,461849

HALF,1847390,923697

HALF,3694781,1847392

HALF,7389562,3694783

HALF,14779125,7389564

HALF,29558250,14779127

HALF,59116501,29558252

HALF,118233002,59116502

HALF,236466004,118233004

SQUARE,472932009,118227566

HALF,21747,10875

HALF,43494,21748

HALF,86988,43495

HALF,173976,86989

HALF,347952,173978

HALF,695905,347954

HALF,1391810,695906

HALF,2783620,1391811

HALF,5567240,2783621

HALF,11134480,5567242

SQUARE,22268961,5566061

HALF,4719,2361

ROOT_OP,9439,22271321

HALF,89094721,44547362

HALF,178189442,89094722

SQUARE,356378884,89090002

HALF,18878,9440

HALF,37756,18880

HALF,75513,37758

HALF,151026,75515

HALF,302053,151028

HALF,604106,302055

HALF,1208213,604108

HALF,2416426,1208214

HALF,4832852,2416428

HALF,9665705,4832854

HALF,19331410,9665707

HALF,38662821,19331412

HALF,77325642,38662822

HALF,154651284,77325644

SQUARE,309302569,77321246

HALF,17587,8795

HALF,35174,17589

HALF,70349,35176

HALF,140698,70351

HALF,281397,140700

HALF,562794,281398

HALF,1125588,562795

HALF,2251176,1125590

HALF,4502353,2251178

HALF,9004707,4502355

HALF,18009414,9004708

HALF,36018828,18009415

HALF,72037656,36018829

HALF,144075312,72037658

SQUARE,288150625,72033413

HALF,16975,8489

HALF,33950,16976

HALF,67900,33952

HALF,135801,67902

HALF,271603,135803

HALF,543207,271605

HALF,1086415,543209

HALF,2172830,1086417

HALF,4345661,2172832

HALF,8691322,4345663

HALF,17382645,8691324

HALF,34765291,17382647

HALF,69530582,34765292

HALF,139061164,69530584

SQUARE,278122329,69526414

HALF,16677,8340

HALF,33354,16679

HALF,66709,33356

HALF,133418,66711

HALF,266837,133420

HALF,533675,266839

HALF,1067351,533677

HALF,2134703,1067353

HALF,4269407,2134705

HALF,8538814,4269409

HALF,17077629,8538816

HALF,34155258,17077630

HALF,68310516,34155259

HALF,136621032,68310517

HALF,273242064,136621034

SQUARE,546484129,136615189

HALF,23377,11690

HALF,46755,23379

HALF,93511,46757

HALF,187023,93513

HALF,374046,187025

HALF,748093,374048

HALF,1496187,748095

HALF,2992375,1496189

HALF,5984750,2992377

HALF,11969501,5984752

HALF,23939002,11969503

HALF,47878005,23939004

HALF,95756010,47878006

HALF,191512020,95756012

SQUARE,383024041,95751118

HALF,19571,9787

HALF,39142,19572

HALF,78284,39143

HALF,156568,78286

HALF,313137,156570

HALF,626274,313138

HALF,1252548,626276

HALF,2505097,1252550

HALF,5010195,2505099

HALF,10020390,5010196

HALF,20040780,10020392

SQUARE,40081561,10018808

HALF,6331,3167

ROOT_OP,12662,40078396

HALF,160326244,80163123

HALF,320652488,160326245

SQUARE,641304976,160319914

HALF,25324,12664

HALF,50649,25326

HALF,101299,50651

HALF,202598,101300

HALF,405196,202600

HALF,810393,405198

HALF,1620787,810395

HALF,3241575,1620789

HALF,6483150,3241576

HALF,12966300,6483152

HALF,25932601,12966302

HALF,51865203,25932603

HALF,103730406,51865204

HALF,207460812,103730407

HALF,414921624,207460814

SQUARE,829843249,207453611

HALF,28807,14405

HALF,57615,28809

HALF,115230,57616

HALF,230460,115231

HALF,460920,230461

HALF,921840,460921

HALF,1843680,921841

HALF,3687360,1843681

HALF,7374720,3687361

HALF,14749440,7374721

HALF,29498880,14749442

SQUARE,58997761,14747521

HALF,7681,3842

ROOT_OP,15363,59001602

HALF,236021769,118010886

HALF,472043538,236021770

SQUARE,944087076,236014088

HALF,30726,15364

HALF,61452,30728

HALF,122905,61454

HALF,245810,122906

HALF,491620,245811

HALF,983240,491621

HALF,1966480,983241

HALF,3932960,1966482

HALF,7865921,3932962

HALF,15731842,7865923

HALF,31463685,15731844

HALF,62927371,31463687

HALF,125854742,62927372

HALF,251709484,125854744

SQUARE,503418969,125849134

HALF,22437,11220

HALF,44874,22438

HALF,89748,44876

HALF,179497,89750

HALF,358995,179499

HALF,717991,358997

HALF,1435982,717993

HALF,2871965,1435984

HALF,5743931,2871967

HALF,11487862,5743933

HALF,22975725,11487864

HALF,45951451,22975727

HALF,91902903,45951453

HALF,183805806,91902904

HALF,367611612,183805808

SQUARE,735223225,183799028

HALF,27115,13559

HALF,54230,27117

HALF,108461,54232

HALF,216923,108463

HALF,433846,216924

HALF,867692,433847

HALF,1735384,867694

SQUARE,3470769,867227

HALF,1863,933

ROOT_OP,3726,3469838

HALF,13883076,6941539

HALF,27766152,13883077

SQUARE,55532304,13881214

HALF,7452,3728

ROOT_OP,14905,55536031

HALF,222159025,111079514

HALF,444318050,222159026

SQUARE,888636100,222151573

HALF,29810,14906

HALF,59620,29811

HALF,119240,59622

HALF,238481,119242

HALF,476962,238483

HALF,953925,476964

HALF,1907851,953927

HALF,3815703,1907853

HALF,7631406,3815704

HALF,15262812,7631408

SQUARE,30525625,7630026

HALF,5525,2764

ROOT_OP,11051,30528388

HALF,122124601,61062302

HALF,244249202,122124602

SQUARE,488498404,122119076

HALF,22102,11053

HALF,44205,22104

HALF,88410,44206

HALF,176820,88411

HALF,353640,176822

SQUARE,707281,176611

SQUARE,841,204

HALF,29,16

ROOT_OP,58,827

HALF,3364,1683

ROOT_OP,6728,11314815

HALF,45265984,22632993

HALF,90531968,45265985

SQUARE,181063936,45262621

SQUARE,13456,3336

HALF,116,60

ROOT_OP,233,13515

HALF,54289,27146

HALF,108578,54290

SQUARE,217156,54173

HALF,466,235

ROOT_OP,933,217390

HALF,870489,435246

HALF,1740978,870490

SQUARE,3481956,870023

HALF,1866,934

ROOT_OP,3732,3481024

HALF,13927824,6963913

HALF,27855648,13927825

SQUARE,55711296,13925959

HALF,7464,3733

ROOT_OP,14928,55707565

HALF,222845184,111422593

HALF,445690368,222845185

SQUARE,891380736,222837721

HALF,29856,14929

HALF,59712,29857

HALF,119424,59713

HALF,238848,119425

HALF,477696,238850

HALF,955393,477698

HALF,1910787,955395

HALF,3821575,1910789

HALF,7643151,3821577

HALF,15286302,7643153

HALF,30572605,15286304

HALF,61145211,30572607

HALF,122290422,61145212

HALF,244580844,122290424

SQUARE,489161689,122284894

HALF,22117,11060

HALF,44234,22119

HALF,88469,44236

HALF,176938,88470

HALF,353876,176939

HALF,707752,353878

HALF,1415505,707754

HALF,2831010,1415506

HALF,5662020,2831011

HALF,11324040,5662022

SQUARE,22648081,5660831

HALF,4759,2381

ROOT_OP,9518,22645702

HALF,90592324,45296163

HALF,181184648,90592325

SQUARE,362369296,90587566

HALF,19036,9520

HALF,38073,19038

HALF,76147,38075

HALF,152295,76149

HALF,304590,152296

HALF,609180,304591

HALF,1218360,609182

SQUARE,2436721,608791

HALF,1561,782

ROOT_OP,3122,2435941

HALF,9746884,4873443

HALF,19493768,9746885

SQUARE,38987536,9745324

HALF,6244,3123

ROOT_OP,12488,38984415

HALF,155950144,77975073

HALF,311900288,155950145

SQUARE,623800576,155943901

HALF,24976,12489

HALF,49952,24977

HALF,99904,49954

SQUARE,199809,49841

HALF,447,225

ROOT_OP,895,200033

HALF,801025,400514

HALF,1602050,801026

SQUARE,3204100,800578

HALF,1790,896

ROOT_OP,3580,3203206

HALF,12816400,6408201

HALF,25632800,12816401

SQUARE,51265600,12814611

HALF,7160,3581

ROOT_OP,14320,51262021

HALF,205062400,102531201

HALF,410124800,205062401

SQUARE,820249600,205055241

HALF,28640,14322

HALF,57281,28642

HALF,114563,57283

HALF,229126,114565

HALF,458253,229128

HALF,916507,458255

HALF,1833014,916508

HALF,3666028,1833015

HALF,7332056,3666029

HALF,14664112,7332058

HALF,29328225,14664114

HALF,58656451,29328227

HALF,117312903,58656453

HALF,234625806,117312904

HALF,469251612,234625808

SQUARE,938503225,234618148

HALF,30635,15319

HALF,61271,30637

HALF,122543,61273

HALF,245086,122545

HALF,490173,245088

HALF,980347,490175

HALF,1960695,980349

HALF,3921390,1960696

HALF,7842780,3921391

HALF,15685560,7842781

HALF,31371120,15685562

SQUARE,62742241,15683581

SQUARE,7921,1959

HALF,89,46

ROOT_OP,179,7966

HALF,32041,16022

HALF,64082,32042

SQUARE,128164,31952

HALF,358,181

ROOT_OP,717,128344

HALF,514089,257046

HALF,1028178,514090

SQUARE,2056356,513731

HALF,1434,718

ROOT_OP,2868,2055640

HALF,8225424,4112713

HALF,16450848,8225425

SQUARE,32901696,8223991

HALF,5736,2870

ROOT_OP,11473,32904565

HALF,131629729,65814866

HALF,263259458,131629730

SQUARE,526518916,131623993

HALF,22946,11475

HALF,45893,22948

HALF,91786,45894

HALF,183572,91787

HALF,367144,183573

HALF,734288,367145

HALF,1468576,734290

HALF,2937153,1468578

HALF,5874306,2937155

HALF,11748613,5874308

HALF,23497226,11748614

HALF,46994452,23497228

HALF,93988905,46994454

HALF,187977810,93988906

HALF,375955620,187977812

SQUARE,751911241,187970956

HALF,27421,13712

HALF,54842,27423

